32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-93
32767,32767
32767,32767
32767,32767
32767,32767
-105,-91
-105,-91
32767,32767
32767,32767
32767,32767
32767,32767
-105,-93
-105,-91
32767,32767
32767,32767
32767,32767
32767,32767
-107,-94
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-94
-105,-94
32767,32767
32767,32767
32767,32767
32767,32767
-107,-94
32767,32767
32767,32767
32767,32767
-107,-98
32767,32767
-105,-96
-103,-103
-102,-99
32767,32767
32767,32767
32767,32767
-107,-99
-107,-97
32767,32767
32767,32767
32767,32767
32767,32767
-105,-94
-105,-98
32767,32767
32767,32767
32767,32767
-105,-94
-105,-94
-105,-92
32767,32767
32767,32767
32767,32767
32767,32767
-107,-98
-105,-94
32767,32767
32767,32767
32767,32767
-103,-95
-107,-102
-103,-100
-103,-98
-103,-97
32767,32767
32767,32767
-107,-95
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-107,-102
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-95
-107,-96
32767,32767
32767,32767
32767,32767
32767,32767
-107,-105
-107,-101
32767,32767
32767,32767
32767,32767
32767,32767
-107,-98
-107,-98
32767,32767
32767,32767
32767,32767
32767,32767
-105,-94
-105,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-94
32767,32767
32767,32767
32767,32767
32767,32767
-107,-96
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-92
-107,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-96
32767,32767
32767,32767
32767,32767
32767,32767
-105,-100
-105,-92
32767,32767
32767,32767
32767,32767
32767,32767
-102,-100
-105,-101
32767,32767
32767,32767
32767,32767
32767,32767
-107,-99
-105,-99
32767,32767
32767,32767
32767,32767
-105,-98
-107,-99
-105,-93
32767,32767
32767,32767
32767,32767
32767,32767
-105,-92
-105,-93
32767,32767
32767,32767
32767,32767
32767,32767
-107,-95
-103,-87
32767,32767
32767,32767
32767,32767
32767,32767
-107,-93
-105,-92
32767,32767
32767,32767
32767,32767
32767,32767
-107,-105
-105,-103
-103,-102
32767,32767
-105,-107
32767,32767
-107,-96
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-107,-98
32767,32767
32767,32767
32767,32767
-105,-97
-107,-99
-107,-93
32767,32767
32767,32767
-107,-93
-107,-93
-107,-90
-103,-88
32767,32767
32767,32767
32767,32767
32767,32767
-105,-93
-107,-91
32767,32767
32767,32767
-107,-92
-105,-92
-107,-95
-107,-97
32767,32767
32767,32767
32767,32767
32767,32767
-107,-98
-105,-95
32767,32767
32767,32767
32767,32767
32767,32767
-105,-96
-105,-104
-105,-108
-101,-100
-102,-106
-101,-99
-105,-104
-102,-101
-103,-106
-103,-100
32767,32767
-102,-100
-105,-105
-100,-98
-103,-101
32767,32767
-105,-96
32767,32767
-105,-103
-103,-101
-103,-102
-105,-104
-103,-101
-105,-105
-105,-104
-99,-97
32767,32767
32767,32767
-105,-99
-107,-110
-103,-102
-102,-96
-103,-97
-105,-100
-102,-99
-102,-100
-105,-106
-96,-101
-102,-106
-99,-102
-101,-103
-102,-105
-103,-108
-99,-99
-97,-99
-97,-96
-99,-101
-103,-104
-107,-110
-97,-98
-103,-108
-100,-99
-105,-105
-96,-100
-99,-102
-97,-100
-105,-101
-97,-101
32767,32767
-103,-110
-105,-108
32767,32767
-102,-107
-102,-107
-105,-109
-101,-106
-93,-100
-89,-95
-84,-94
-88,-95
-97,-105
-89,-98
-91,-100
-89,-95
-88,-96
-90,-98
-102,-111
-87,-94
-91,-99
-91,-98
-87,-96
-85,-96
-90,-99
-89,-97
-101,-110
-87,-93
-96,-102
-95,-102
-93,-103
-89,-98
-87,-98
-89,-97
-90,-99
-86,-96
-87,-98
-88,-98
-91,-99
-88,-96
-90,-99
-91,-101
-93,-103
-91,-99
-97,-105
-90,-98
-90,-98
-88,-98
-93,-103
-91,-99
-93,-101
-93,-101
-93,-101
-95,-102
-97,-106
-91,-99
-95,-106
-90,-97
-90,-99
-89,-100
-87,-98
-89,-100
-93,-102
-93,-99
-95,-103
-91,-101
-93,-103
-89,-97
-91,-100
-101,-107
-91,-100
-93,-103
-97,-106
-102,-107
-101,-108
-94,-99
-93,-99
-95,-104
-93,-102
-90,-98
-99,-107
-105,-111
-99,-104
-99,-103
-99,-105
-96,-102
-103,-111
-101,-105
-95,-101
-96,-101
-99,-108
-96,-101
-105,-106
-89,-96
-90,-96
-90,-100
-95,-103
-88,-95
-103,-110
-96,-102
-95,-104
-87,-97
-90,-99
-82,-88
-101,-111
-88,-94
-95,-104
-87,-94
-90,-99
32767,32767
-87,-96
-101,-107
-91,-99
-101,-109
-95,-105
-89,-96
-101,-108
-91,-97
-85,-88
-85,-95
-95,-104
32767,32767
-95,-104
-95,-101
-87,-94
-90,-99
-89,-97
-99,-108
-89,-96
-84,-89
-90,-94
-102,-107
-105,-114
-85,-92
-93,-103
-88,-95
-99,-103
-94,-102
-97,-106
-96,-104
-97,-106
-87,-92
-99,-103
-94,-104
-103,-111
32767,32767
-90,-99
-87,-94
-89,-98
-89,-96
-95,-103
32767,32767
-97,-105
-89,-95
-90,-99
-102,-111
-102,-110
-97,-103
-99,-105
-97,-103
-94,-97
-105,-105
-97,-103
-99,-103
-103,-107
-94,-99
-100,-107
-94,-101
-103,-105
-96,-98
-105,-110
-93,-97
32767,32767
-101,-103
-101,-100
-105,-104
-105,-106
-102,-104
32767,32767
32767,32767
-103,-102
-103,-101
-102,-102
-96,-95
32767,32767
-101,-102
32767,32767
32767,32767
-107,-111
-105,-106
-97,-100
32767,32767
-103,-105
-101,-102
-99,-104
-103,-105
-102,-103
-96,-96
-96,-100
-94,-99
-97,-102
-105,-108
32767,32767
-100,-100
-101,-106
-95,-99
-103,-110
-93,-100
-95,-103
-97,-106
-90,-97
-99,-105
-105,-110
-97,-101
-100,-101
-97,-102
-101,-104
-103,-108
-105,-110
-97,-101
-94,-93
-95,-89
-103,-110
-96,-101
-101,-103
-96,-98
-100,-100
-102,-105
-97,-102
-101,-102
-96,-102
-102,-102
32767,32767
-103,-102
-105,-103
-102,-102
-103,-105
-105,-106
-100,-103
-100,-100
-102,-103
32767,32767
-105,-106
-102,-102
-101,-105
-102,-99
-99,-98
-103,-104
-107,-108
-103,-96
32767,32767
32767,32767
-105,-104
-105,-97
-103,-96
-105,-93
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-107,-97
-105,-98
-103,-99
-105,-99
-102,-100
-105,-97
-105,-105
-101,-101
-103,-101
-103,-100
-103,-99
-107,-104
-107,-96
32767,32767
32767,32767
32767,32767
-107,-96
-103,-96
-105,-95
32767,32767
32767,32767
32767,32767
32767,32767
-105,-93
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-95
-107,-97
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-107,-92
32767,32767
32767,32767
32767,32767
32767,32767
-107,-92
-103,-93
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
-105,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-95
-103,-88
32767,32767
32767,32767
32767,32767
32767,32767
-107,-94
-107,-92
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
-105,-93
32767,32767
32767,32767
32767,32767
32767,32767
-105,-94
-105,-101
32767,32767
32767,32767
32767,32767
-107,-100
-103,-101
-103,-97
32767,32767
32767,32767
32767,32767
-105,-93
-103,-91
-105,-93
32767,32767
32767,32767
32767,32767
-107,-96
-107,-94
-107,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-90
-105,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-107,-91
-105,-93
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-95
32767,32767
-103,-91
-105,-91
32767,32767
32767,32767
32767,32767
32767,32767
-105,-92
-107,-97
32767,32767
32767,32767
32767,32767
32767,32767
-105,-89
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
-105,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-107,-93
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-87
32767,32767
32767,32767
32767,32767
32767,32767
-107,-95
-103,-91
32767,32767
32767,32767
32767,32767
32767,32767
-107,-98
-105,-95
32767,32767
32767,32767
32767,32767
32767,32767
-105,-97
-105,-106
32767,32767
-103,-96
-105,-105
-102,-99
-105,-103
-105,-97
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
-105,-96
32767,32767
32767,32767
32767,32767
32767,32767
-107,-99
-105,-95
32767,32767
32767,32767
32767,32767
32767,32767
-105,-95
-105,-93
32767,32767
32767,32767
32767,32767
-105,-98
-107,-99
-107,-100
-105,-101
-105,-99
-105,-100
-103,-98
-107,-98
-107,-99
32767,32767
32767,32767
-102,-95
-105,-96
-105,-97
-107,-97
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
-103,-97
32767,32767
-105,-96
-103,-97
-103,-99
-103,-92
-105,-94
-105,-100
-103,-99
-105,-102
-105,-102
-103,-99
-103,-99
-105,-100
-105,-101
-105,-100
-103,-96
-105,-103
-105,-93
32767,32767
32767,32767
32767,32767
-103,-93
-105,-94
-103,-99
-102,-99
-103,-106
-103,-103
-103,-105
-105,-109
-105,-94
32767,32767
32767,32767
32767,32767
32767,32767
-105,-95
-105,-97
32767,32767
32767,32767
32767,32767
32767,32767
-105,-93
-102,-93
32767,32767
32767,32767
32767,32767
-103,-97
-107,-101
32767,32767
32767,32767
-103,-96
32767,32767
32767,32767
-103,-91
-105,-96
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
32767,32767
-103,-97
32767,32767
32767,32767
-105,-94
-105,-95
32767,32767
32767,32767
32767,32767
-103,-92
-105,-97
-107,-98
-102,-100
32767,32767
32767,32767
-105,-93
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-107,-90
-103,-81
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
32767,32767
-103,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-107,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-107,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-107,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
32767,32767
32767,32767
32767,32767
-103,-90
-102,-91
-105,-91
32767,32767
32767,32767
32767,32767
32767,32767
-103,-89
-105,-91
32767,32767
32767,32767
32767,32767
32767,32767
-103,-94
-103,-93
32767,32767
32767,32767
32767,32767
32767,32767
-105,-97
-105,-96
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-107,-105
-103,-98
-103,-95
32767,32767
32767,32767
32767,32767
-105,-98
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-103,-89
-107,-95
32767,32767
-105,-92
32767,32767
-105,-97
32767,32767
-105,-99
-105,-97
32767,32767
-105,-98
32767,32767
-103,-97
-103,-92
32767,32767
32767,32767
32767,32767
-105,-95
-102,-103
-103,-98
32767,32767
-103,-96
-105,-97
32767,32767
-107,-96
-105,-92
32767,32767
32767,32767
32767,32767
-105,-93
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-87
32767,32767
32767,32767
32767,32767
-103,-88
-105,-94
-105,-92
-103,-95
-103,-100
-105,-97
-105,-98
-103,-94
-103,-94
32767,32767
32767,32767
-105,-91
-105,-97
-103,-95
-103,-95
-105,-100
32767,32767
32767,32767
32767,32767
-103,-94
-105,-94
32767,32767
32767,32767
-103,-94
32767,32767
-103,-93
-105,-95
32767,32767
32767,32767
32767,32767
-103,-90
32767,32767
-105,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-89
32767,32767
32767,32767
32767,32767
32767,32767
-105,-87
-105,-85
32767,32767
32767,32767
32767,32767
-107,-96
32767,32767
-105,-96
32767,32767
-105,-96
-102,-92
-103,-94
-105,-96
-105,-96
32767,32767
-105,-97
-105,-96
-103,-92
-105,-97
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-107,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-88
32767,32767
-103,-95
32767,32767
32767,32767
32767,32767
-105,-95
-103,-92
32767,32767
32767,32767
32767,32767
-105,-102
-101,-98
-102,-94
32767,32767
32767,32767
-105,-95
-105,-96
-107,-100
-105,-96
32767,32767
32767,32767
-103,-95
-105,-94
-103,-92
-103,-93
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-95
32767,32767
32767,32767
32767,32767
-105,-95
-105,-93
-105,-93
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-91
32767,32767
32767,32767
32767,32767
32767,32767
-105,-92
-105,-93
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
-103,-100
32767,32767
-102,-100
-100,-100
-103,-107
-103,-102
-101,-96
32767,32767
32767,32767
-105,-93
32767,32767
-105,-97
-105,-97
32767,32767
32767,32767
32767,32767
32767,32767
-105,-95
-103,-94
32767,32767
-103,-93
32767,32767
-105,-96
-107,-99
-105,-92
32767,32767
32767,32767
32767,32767
-105,-94
-105,-96
-105,-97
32767,32767
32767,32767
32767,32767
-103,-90
-103,-93
-105,-100
32767,32767
32767,32767
-102,-101
-102,-104
-97,-99
-105,-102
32767,32767
-102,-102
32767,32767
-100,-103
-102,-99
-103,-102
32767,32767
-105,-104
-103,-107
32767,32767
-102,-99
-102,-99
32767,32767
32767,32767
-105,-99
-102,-94
-105,-100
-102,-98
32767,32767
32767,32767
-102,-104
-100,-103
-105,-108
-103,-108
-97,-102
-96,-102
-103,-110
-100,-103
-103,-107
-99,-104
-92,-97
-91,-98
-96,-101
-96,-100
-102,-103
32767,32767
32767,32767
-97,-95
-105,-105
-105,-110
-97,-96
-102,-107
-100,-103
-101,-101
-101,-103
-99,-105
-105,-110
-91,-99
-87,-93
-93,-102
-84,-93
-90,-98
-93,-102
-90,-97
-93,-101
-93,-103
-91,-100
-89,-100
-103,-112
-96,-102
-93,-101
32767,32767
-91,-100
-88,-97
-95,-103
-93,-101
32767,32767
-80,-91
-89,-99
-87,-95
-91,-101
-87,-93
-85,-89
-83,-94
-86,-95
-90,-99
-93,-100
-91,-97
-97,-104
-91,-98
-99,-107
-90,-100
-95,-105
-93,-100
-92,-99
-91,-97
-103,-110
-90,-97
-93,-96
-90,-96
-93,-98
-93,-101
-90,-100
-90,-97
-97,-104
-90,-96
-91,-98
-93,-100
-99,-98
-95,-103
-89,-99
-93,-97
-99,-106
-88,-98
-89,-100
-91,-101
-97,-107
-88,-97
-89,-98
-88,-98
-91,-102
-90,-99
-91,-101
-89,-97
-86,-94
-84,-93
-89,-98
-90,-98
-96,-106
-88,-96
-88,-97
-89,-99
-90,-101
-87,-98
-101,-110
-91,-98
-89,-98
-87,-97
-93,-105
-84,-94
-88,-99
-93,-100
-90,-99
-93,-102
-91,-101
-91,-99
-95,-104
-88,-96
-89,-98
-89,-99
-89,-100
-89,-99
-101,-109
-87,-95
-90,-99
-90,-100
-89,-99
-87,-95
-95,-106
-89,-96
-89,-99
-89,-99
-91,-101
-89,-100
-97,-106
-89,-96
-89,-98
-90,-101
-89,-99
-89,-99
-101,-109
-89,-96
-84,-92
-87,-97
-87,-97
-87,-96
-93,-103
-89,-96
-90,-99
-90,-100
-90,-101
-86,-96
-95,-104
-89,-97
-87,-95
-87,-97
-89,-100
-87,-97
-97,-107
-88,-97
-89,-98
-88,-99
-90,-100
-89,-100
-89,-100
-91,-98
-89,-97
-88,-98
-89,-98
-89,-100
-93,-103
-89,-98
-87,-96
-88,-98
-89,-99
-88,-99
-88,-98
-90,-98
-89,-97
-88,-98
-91,-101
-89,-99
-93,-103
-93,-100
-88,-96
-88,-98
-90,-99
-91,-102
-91,-100
-87,-96
-89,-98
-87,-97
-90,-100
-90,-99
-93,-102
-91,-99
-88,-97
-87,-96
-93,-103
-93,-101
-93,-102
-91,-98
-89,-98
-88,-98
-88,-97
-89,-100
-93,-103
-90,-97
-93,-101
-91,-101
-95,-104
-91,-98
-95,-103
-89,-97
-93,-102
-88,-98
-90,-100
-90,-100
-91,-100
-93,-99
-93,-101
-93,-101
-94,-102
-91,-101
-95,-103
-89,-97
-89,-97
-90,-100
-89,-101
-89,-99
-95,-103
-90,-98
-89,-96
-93,-103
-95,-104
-90,-97
-95,-106
-95,-103
-89,-98
-89,-100
-91,-102
-89,-100
-90,-98
-91,-98
-91,-99
-93,-102
-90,-99
-93,-101
-95,-103
-89,-96
-91,-99
-95,-104
-95,-105
-93,-103
-89,-99
-85,-94
-85,-95
-87,-97
-88,-97
-86,-96
-95,-103
-90,-97
-87,-95
-88,-97
-90,-101
-87,-95
-91,-102
-87,-95
-90,-99
-89,-99
-88,-98
-85,-94
-91,-99
-90,-97
-90,-98
-89,-98
-91,-102
-90,-97
-95,-104
-92,-99
-87,-96
-88,-98
-91,-100
-91,-99
-87,-97
-91,-99
-90,-98
-88,-98
-89,-100
-90,-99
-89,-98
-88,-96
-91,-99
-90,-101
-93,-103
-90,-101
-97,-107
-85,-93
-91,-100
-91,-101
-93,-104
-87,-96
-93,-103
-85,-93
-90,-98
-88,-98
-87,-98
-89,-99
-93,-103
-89,-98
-88,-97
-89,-99
-93,-104
-88,-99
-88,-98
-86,-94
-89,-97
-87,-97
-91,-102
-83,-93
-91,-100
-86,-94
-87,-96
-85,-96
-89,-99
-88,-98
-95,-103
-90,-94
-96,-103
-91,-100
-93,-102
-93,-103
-95,-103
-95,-101
-92,-99
-95,-104
-95,-103
-97,-95
-103,-109
-95,-97
-97,-102
-95,-104
-91,-100
-96,-102
-103,-111
-90,-96
-91,-98
-95,-105
-91,-101
-89,-100
-95,-104
-89,-96
-90,-98
-93,-101
-95,-100
-96,-102
-95,-103
-91,-99
-91,-100
-91,-101
-90,-100
-90,-101
-93,-102
-89,-97
-90,-99
-90,-100
-89,-98
-85,-93
-85,-95
-86,-95
-88,-96
-84,-96
-90,-97
-90,-100
-89,-99
-85,-92
-87,-97
-85,-96
-87,-100
-84,-95
-95,-105
-91,-98
-91,-99
-93,-103
-93,-105
-85,-95
-93,-103
-89,-97
-90,-99
-91,-101
-93,-103
-89,-96
-93,-100
-88,-95
-85,-92
-91,-100
-89,-99
-90,-98
-93,-102
-87,-95
-88,-95
-88,-97
-93,-104
-90,-100
-87,-98
-91,-98
-89,-97
-89,-99
-88,-98
-88,-98
-89,-99
-87,-94
-85,-94
-83,-93
-89,-101
-85,-94
-89,-98
-85,-92
-87,-96
-87,-98
-89,-101
-87,-96
-87,-98
-90,-97
-88,-97
-89,-99
-93,-104
-88,-98
-88,-98
-89,-97
-88,-96
-87,-98
-90,-101
-87,-97
-93,-102
-83,-89
-99,-98
-85,-96
-89,-99
-93,-103
-89,-99
-90,-98
-89,-98
-85,-95
-89,-100
-84,-93
-89,-99
-83,-92
-90,-99
-88,-98
-87,-98
-87,-97
-90,-101
-85,-93
-85,-94
-85,-95
-85,-97
-83,-93
-90,-100
-85,-92
-90,-99
-91,-101
-93,-104
-87,-94
-89,-99
-84,-91
-93,-101
-91,-99
-87,-96
-87,-93
-101,-107
-95,-100
-85,-94
-102,-111
-93,-103
32767,32767
-103,-110
-91,-98
-85,-92
-103,-113
-91,-98
-84,-92
-83,-92
-85,-91
-84,-93
-91,-99
-93,-101
32767,32767
-109,-117
-85,-91
-97,-106
-89,-98
-89,-99
32767,32767
-95,-102
-88,-95
-97,-102
-84,-93
-84,-92
-97,-99
-89,-97
-93,-100
-93,-102
-95,-105
-85,-93
-91,-96
-97,-106
-80,-87
-89,-94
-87,-90
-101,-109
32767,32767
-91,-98
-85,-89
-90,-99
-87,-96
-90,-99
-81,-91
-101,-103
-103,-109
-91,-99
-90,-100
-89,-94
-90,-93
-94,-104
-97,-104
-90,-98
-90,-100
-95,-104
-90,-99
-93,-103
-90,-97
32767,32767
-89,-98
-85,-90
32767,32767
-90,-97
-89,-94
32767,32767
-89,-96
-96,-101
32767,32767
-101,-110
-89,-94
-89,-96
-87,-93
-93,-100
-103,-108
-91,-98
-79,-86
-97,-97
-87,-95
-89,-98
-85,-93
-93,-98
-91,-95
32767,32767
-105,-106
-99,-105
-91,-99
-103,-107
-101,-105
-95,-98
-96,-101
-95,-98
-99,-105
-105,-109
-99,-101
-103,-102
-100,-103
-103,-110
-99,-102
-101,-102
-102,-102
-102,-103
-102,-102
-95,-93
32767,32767
-101,-102
-101,-99
32767,32767
-98,-95
-103,-96
32767,32767
-103,-103
-103,-103
-101,-102
-102,-101
32767,32767
32767,32767
-107,-110
32767,32767
32767,32767
-97,-101
32767,32767
-101,-101
-97,-101
-99,-100
32767,32767
32767,32767
-103,-105
-102,-105
-97,-101
-95,-101
-95,-102
-89,-96
-97,-103
-95,-102
-101,-108
-99,-105
-93,-101
-90,-98
-95,-104
-95,-101
-101,-105
-94,-99
-99,-101
32767,32767
-97,-103
-95,-93
-101,-104
-97,-98
-95,-95
-101,-103
-103,-100
32767,32767
-103,-105
-103,-103
32767,32767
-102,-99
-102,-99
32767,32767
-103,-105
-93,-93
-98,-100
-101,-99
-100,-98
32767,32767
-105,-106
-97,-95
-102,-96
-101,-96
-101,-97
-102,-93
-105,-98
-102,-96
32767,32767
32767,32767
-102,-101
32767,32767
-105,-98
32767,32767
-103,-97
-103,-95
-105,-98
-102,-97
-103,-101
-100,-90
32767,32767
32767,32767
32767,32767
32767,32767
-105,-94
-103,-93
32767,32767
32767,32767
32767,32767
32767,32767
-105,-93
-103,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
-103,-93
32767,32767
32767,32767
32767,32767
